ID,item_cnt_month
1667,0.10500398
1668,0.36232296
1669,0.08323422
1670,0.10640013
1671,0.09323496
1672,0.11875979
1673,0.14741358
1674,0.16705127
1675,0.2935524
1676,0.09323496
1677,-0.013312933
1678,0.18061075
1679,0.09323496
1680,0.12696542
1681,0.12140285
1682,0.079082295
1683,0.20983256
1684,0.20983256
1685,0.20983256
1686,0.20983256
1687,0.17407453
1688,0.10401979
1689,0.20983256
1690,0.11344071
1691,0.08512165
1692,0.20983256
1693,0.06867273
1694,0.07070986
1695,0.95007855
1696,0.20983256
1697,0.09573615
1698,0.52311087
1699,0.20983256
1700,0.17075042
1701,0.09252595
1702,0.5820372
1703,0.6410982
1704,0.10148554
1705,0.10148554
1706,0.09252595
1707,0.094408415
1708,0.094408415
1709,0.12889889
1710,0.094408415
1711,0.094408415
1712,0.094408415
1713,0.094408415
1714,0.07234967
1715,0.065364525
1716,0.3048858
1717,0.08512165
1718,0.08512165
1719,0.08512165
1720,0.08512165
1721,0.16125938
1722,0.08512165
1723,0.11243525
1724,0.066410944
1725,0.08512165
1726,0.08512165
1727,0.08512165
1728,0.08512165
1729,0.08512165
1730,0.08512165
1731,0.08512165
1732,0.08512165
1733,0.08512165
1734,0.1304754
1735,0.37941533
1736,0.37941533
1737,0.09252595
1738,0.10931685
1739,0.08512165
1740,0.08512165
1741,0.1414557
1742,0.20983256
1743,0.20983256
1744,0.11667316
1745,0.20983256
1746,0.31718266
1747,0.12367712
1748,0.23495534
1749,0.20983256
1750,0.20983256
1751,0.20983256
1752,1.0514145
1753,0.20983256
1754,1.2691495
1755,0.20983256
1756,0.20983256
1757,1.2837235
1758,0.20983256
1759,0.20983256
1760,0.2415164
1761,0.20983256
1762,0.12296662
1763,0.20983256
1764,0.08180274
1765,0.10826088
1766,0.20983256
1767,0.53585
1768,0.20983256
1769,0.20983256
1770,0.20983256
1771,0.13106276
1772,0.07302397
1773,0.12569137
1774,0.17469169
1775,0.19297665
1776,0.20983256
1777,0.20983256
1778,0.33333388
1779,0.20983256
1780,0.39883643
1781,0.20983256
1782,0.08605574
1783,0.20983256
1784,0.083234586
1785,0.14993721
1786,0.19297665
1787,0.10344928
1788,0.09573615
1789,0.32681438
1790,0.20983256
1791,0.18430191
1792,0.20983256
1793,0.14026284
1794,0.10500398
1795,0.10500398
1796,0.10500398
1797,0.34298468
1798,0.3340555
1799,0.15600726
1800,0.10500398
1801,0.25891113
1802,0.10500398
1803,0.10500398
1804,0.5833479
1805,0.24924031
1806,0.08737521
1807,0.20983256
1808,0.20983256
1809,0.20983256
1810,0.20983256
1811,0.20983256
1812,0.20983256
1813,0.21213503
1814,0.17767183
1815,0.10500398
1816,0.10500398
1817,0.109668635
1818,0.10500398
1819,0.12093993
1820,0.058932137
1821,0.10500398
1822,0.075506166
1823,0.09469872
1824,0.10047245
1825,0.10500398
1826,0.10060676
1827,0.13331059
1828,0.08515605
1829,0.55140406
1830,0.18099219
1831,0.14026284
1832,0.20983256
1833,0.18731444
1834,0.20983256
1835,0.20983256
1836,0.20983256
1837,0.38377902
1838,0.13961597
1839,0.20983256
1840,0.23495534
1841,0.046488754
1842,0.20983256
1843,0.0887839
1844,0.20983256
1845,0.20983256
1846,0.072381295
1847,0.20983256
1848,0.20983256
1849,0.20983256
1850,0.17209099
1851,0.20983256
1852,0.09077987
1853,0.20983256
1854,0.20983256
1855,0.20983256
1856,0.1054729
1857,0.25447282
1858,0.12121732
1859,0.0787733
1860,0.18169343
1861,0.07149587
1862,0.0787733
1863,0.0787733
1864,0.0787733
1865,0.0787733
1866,0.17973447
1867,0.0787733
1868,0.08635163
1869,0.1054729
1870,0.0787733
1871,0.39851284
1872,0.16161227
1873,0.10336801
1874,0.62763584
1875,0.068760544
1876,0.20053713
1877,0.08247478
1878,0.087772556
1879,0.16804305
1880,0.19176382
1881,0.048736483
1882,0.094408415
1883,0.0787733
1884,0.0787733
1885,0.0787733
1886,0.0787733
1887,0.0787733
1888,0.098520644
1889,0.0787733
1890,0.0787733
1891,0.17535646
1892,0.20983256
1893,0.20983256
1894,0.20983256
1895,0.09718355
1896,0.20983256
1897,0.20983256
1898,0.20983256
1899,0.09779586
1900,0.20983256
1901,0.2711984
1902,0.20983256
1903,0.20983256
1904,0.20983256
1905,0.083250135
1906,0.16548797
1907,0.1768982
1908,0.08367172
1909,0.26683974
1910,0.090623975
1911,0.70521504
1912,1.1897998
1913,0.0787733
1914,0.0787733
1915,0.0787733
1916,0.0787733
1917,0.030612018
1918,0.09779586
1919,0.09779586
1920,0.06773371
1921,0.09779586
1922,0.34798804
1923,0.19554801
1924,0.08367172
1925,0.09779586
1926,0.09779586
1927,0.09779586
1928,0.13203512
1929,0.09779586
1930,0.9359206
1931,0.07748608
1932,0.1054729
1933,0.05431146
1934,0.08821946
1935,0.083145164
1936,0.11830428
1937,0.10336801
1938,0.20053713
1939,0.094408415
1940,0.094408415
1941,0.0072521674
1942,0.03138316
1943,0.15381478
1944,0.08458723
1945,0.11088541
1946,0.016637001
1947,0.20983256
1948,0.16548797
1949,0.10344928
1950,0.09249981
1951,0.16548797
1952,0.36562493
1953,0.20983256
1954,0.0787733
1955,0.0787733
1956,0.09439557
1957,0.09088918
1958,0.15473029
1959,0.09323496
1960,0.09323496
1961,0.09323496
1962,0.09323496
1963,0.09323496
1964,0.62518156
1965,0.4139979
1966,0.09323496
1967,0.07294085
1968,0.14966504
1969,0.09323496
1970,0.09323496
1971,0.06372835
1972,0.04292732
1973,0.07766175
1974,0.09323496
1975,0.09323496
1976,0.09323496
1977,0.09323496
1978,0.09323496
1979,0.08943077
1980,0.16667734
1981,0.14741358
1982,0.10500398
1983,0.051587768
1984,0.0924142
1985,0.0924142
1986,0.097915
1987,0.3255602
1988,0.38291976
1989,0.09323496
1990,0.09323496
1991,0.28765854
1992,0.07766175
1993,0.06961203
1994,0.09323496
1995,0.20884503
1996,0.09323496
1997,0.09323496
1998,0.18512459
1999,0.077048585
2000,0.07283013
2001,0.09323496
2002,0.24590284
2003,0.14046133
2004,0.07766175
2005,0.086865455
2006,0.0799132
2007,0.06372835
2008,0.11670103
2009,0.08851203
2010,0.09868986
2011,0.09252595
2012,0.35568425
2013,0.06358585
2014,0.1054729
2015,0.23925735
2016,0.11670103
2017,0.09252595
2018,0.09252595
2019,0.1567431
2020,0.09323496
2021,0.09323496
2022,0.1434794
2023,0.30420515
2024,0.26636782
2025,0.17490226
2026,0.84120584
2027,0.19815005
2028,0.70098555
2029,0.08512165
2030,0.08512165
2031,0.08512165
2032,0.098068595
2033,0.08512165
2034,0.08512165
2035,0.08512165
2036,0.08512165
2037,0.121642396
2038,0.042115834
2039,0.07718293
2040,0.05482542
2041,0.09111634
2042,0.08512165
2043,0.08512165
2044,0.08512165
2045,0.08512165
2046,0.08512165
2047,0.08512165
2048,0.08512165
2049,0.08512165
2050,0.08512165
2051,0.08512165
2052,0.08512165
2053,0.08512165
2054,0.08512165
2055,0.08512165
2056,0.08512165
2057,0.08512165
2058,0.08512165
2059,0.2609821
2060,0.1436133
2061,0.09252595
2062,0.09252595
2063,0.09252595
2064,0.09252595
2065,0.37941533
2066,0.09607135
2067,0.552555
2068,0.67885363
2069,0.08512165
2070,0.08512165
2071,0.09323496
2072,0.09323496
2073,0.13936384
2074,0.0999672
2075,0.3011672
2076,0.09323496
2077,0.09323496
2078,0.09323496
2079,0.13078588
2080,0.09323496
2081,0.09323496
2082,0.09323496
2083,0.09323496
2084,0.1461147
2085,0.29813913
2086,0.0999672
2087,0.17337413
2088,0.08512165
2089,0.08512165
2090,0.08512165
2091,0.08512165
2092,0.08648603
2093,0.17119119
2094,0.07766175
2095,0.09323496
2096,0.05373796
2097,0.30029055
2098,0.077048585
2099,0.08180992
2100,0.06931472
2101,0.12510362
2102,0.7082974
2103,0.09252595
2104,0.09252595
2105,0.094408415
2106,0.098940715
2107,0.39192387
2108,0.08799189
2109,0.11119931
2110,0.09252595
2111,0.09252595
2112,0.1467482
2113,0.07086311
2114,0.09252595
2115,0.1054729
2116,0.04842851
2117,0.09252595
2118,0.110086754
2119,0.1054729
2120,0.09252595
2121,0.10148554
2122,0.2743501
2123,0.4172792
2124,0.6645436
2125,0.112840764
2126,0.03230748
2127,0.09252595
2128,0.09729206
2129,0.2372427
2130,0.09252595
2131,0.28257582
2132,0.1306082
2133,0.07621068
2134,0.09252595
2135,0.09252595
2136,0.2162933
2137,0.17630726
2138,0.1641474
2139,0.09252595
2140,0.10148554
2141,0.20983256
2142,0.074850485
2143,0.08906579
2144,0.2681908
2145,0.09573615
2146,0.18625218
2147,0.20983256
2148,0.20983256
2149,0.20983256
2150,0.20983256
2151,0.20983256
2152,0.20983256
2153,0.17469169
2154,0.14656822
2155,0.20983256
2156,0.20983256
2157,0.20983256
2158,0.20983256
2159,0.09573615
2160,0.20983256
2161,0.20983256
2162,0.20983256
2163,0.20983256
2164,0.20983256
2165,0.20983256
2166,0.20983256
2167,0.14656822
2168,0.20983256
2169,0.20983256
2170,0.20983256
2171,0.12129243
2172,0.10130862
2173,0.13961597
2174,0.12426706
2175,0.083866484
2176,0.117305994
2177,0.14656822
2178,0.20983256
2179,0.07620577
2180,1.0514145
2181,0.20983256
2182,0.20983256
2183,0.20983256
2184,0.27495062
2185,0.21880987
2186,0.20983256
2187,0.20983256
2188,0.20983256
2189,0.1180416
2190,0.18731444
2191,0.10826088
2192,0.104939856
2193,0.22103073
2194,0.09573615
2195,0.48101178
2196,0.19030857
2197,0.20983256
2198,0.20983256
2199,0.20983256
2200,0.16143046
2201,0.20983256
2202,0.20983256
2203,0.20983256
2204,0.20983256
2205,0.20983256
2206,0.20983256
2207,0.20983256
2208,0.23230526
2209,0.14830102
2210,0.20983256
2211,0.091037184
2212,0.05062309
2213,0.14741358
2214,0.09323496
2215,0.097196415
2216,0.08948952
2217,0.16444805
2218,0.090984
2219,0.17806204
2220,0.18533371
2221,0.21406315
2222,0.09323496
2223,0.09323496
2224,0.18533371
2225,0.09323496
2226,0.07766175
2227,0.17490226
2228,0.081590585
2229,0.080173716
2230,0.08396621
2231,0.16693255
2232,0.048408344
2233,0.10500398
2234,0.1158532
2235,0.09323496
2236,0.09323496
2237,0.034162648
2238,0.09323496
2239,0.09323496
2240,0.13056655
2241,0.1461147
2242,0.09323496
2243,0.09323496
2244,0.16144872
2245,0.086865455
2246,0.09323496
2247,0.09323496
2248,0.09323496
2249,0.09323496
2250,0.09323496
2251,0.09323496
2252,0.09323496
2253,0.09323496
2254,0.09323496
2255,0.1461147
2256,0.09018648
2257,0.18130206
2258,0.09323496
2259,0.09323496
2260,0.06306492
2261,0.041425698
2262,0.10500398
2263,0.11769991
2264,0.10500398
2265,0.14474583
2266,0.18824641
2267,0.07599166
2268,0.10500398
2269,0.10500398
2270,0.14026284
2271,0.10500398
2272,0.4071377
2273,0.13331059
2274,0.18100905
2275,0.14026284
2276,0.10500398
2277,0.10500398
2278,0.14026284
2279,0.10500398
2280,0.14639442
2281,0.1601234
2282,0.14127582
2283,0.10500398
2284,0.10500398
2285,0.10500398
2286,0.14667337
2287,0.19587499
2288,0.10500398
2289,0.10500398
2290,0.254648
2291,0.10500398
2292,0.12632944
2293,0.13331059
2294,0.10500398
2295,0.10500398
2296,0.10500398
2297,0.06905628
2298,0.22107679
2299,0.20983256
2300,0.07365108
2301,0.20983256
2302,0.20983256
2303,0.10607404
2304,0.20983256
2305,0.114450596
2306,0.33371985
2307,0.20983256
2308,0.05588955
2309,0.16548797
2310,0.07465058
2311,0.20983256
2312,0.20983256
2313,0.15380558
2314,0.20983256
2315,0.2579142
2316,0.20983256
2317,0.20983256
2318,0.14685333
2319,0.13987218
2320,0.15380558
2321,0.09573615
2322,0.20983256
2323,0.20983256
2324,0.20983256
2325,0.20983256
2326,0.20983256
2327,0.091007434
2328,0.18701194
2329,0.29119873
2330,0.34063742
2331,0.70521504
2332,0.10636839
2333,0.70521504
2334,0.098337114
2335,0.70521504
2336,0.07053383
2337,0.0787733
2338,0.0787733
2339,0.70521504
2340,0.14785108
2341,0.07954665
2342,-0.022348695
2343,0.09779586
2344,0.069453806
2345,0.09779586
2346,0.20983256
2347,0.076919
2348,0.09779586
2349,0.09779586
2350,0.20983256
2351,0.09779586
2352,0.09779586
2353,0.123670414
2354,0.09779586
2355,0.20983256
2356,0.20983256
2357,0.20983256
2358,0.23495534
2359,0.09779586
2360,0.20983256
2361,0.10675545
2362,0.70521504
2363,0.08690159
2364,0.20983256
2365,0.3173054
2366,0.3353895
2367,0.23495534
2368,0.17469169
2369,0.12724532
2370,0.2415164
2371,0.20983256
2372,0.26062205
2373,0.20983256
2374,0.19744441
2375,0.20983256
2376,0.09573615
2377,0.20983256
2378,0.20983256
2379,0.19744441
2380,0.20983256
2381,0.20983256
2382,0.20983256
2383,0.09649702
2384,0.22800308
2385,0.20983256
2386,0.072594404
2387,0.09779586
2388,0.20983256
2389,0.20983256
2390,0.20983256
2391,0.20983256
2392,0.20983256
2393,0.20983256
2394,0.31929874
2395,0.20983256
2396,0.20983256
2397,0.08278319
2398,0.104939856
2399,0.0028946
2400,0.20983256
2401,0.21010199
2402,0.1180416
2403,0.2572608
2404,0.20983256
2405,0.11166042
2406,0.20983256
2407,0.09824812
2408,0.20983256
2409,0.17145167
2410,0.20983256
2411,0.20983256
2412,0.16548797
2413,0.20983256
2414,0.20983256
2415,0.16548797
2416,0.20983256
2417,0.23495534
2418,0.20983256
2419,0.32921875
2420,0.077869534
2421,0.20983256
2422,0.20983256
2423,0.20983256
2424,0.20983256
2425,0.20983256
2426,0.20983256
2427,0.20983256
2428,0.13259864
2429,0.1925357
2430,0.20091227
2431,0.20983256
2432,0.05303256
2433,0.20983256
2434,-0.008757089
2435,0.20218037
2436,0.042859014
2437,0.20983256
2438,0.56782675
2439,0.11183013
2440,0.20983256
2441,0.20983256
2442,0.09573615
2443,0.1010041
2444,0.09573615
2445,0.104939856
2446,0.104939856
2447,0.12140285
2448,0.09824812
2449,0.20983256
2450,0.20983256
2451,0.20983256
2452,0.10826088
2453,0.31956288
2454,0.094408415
2455,0.094408415
2456,0.094408415
2457,0.11451802
2458,0.094408415
2459,0.094408415
2460,0.094408415
2461,0.094408415
2462,0.094408415
2463,0.094408415
2464,0.08317174
2465,0.1054729
2466,0.1877758
2467,0.05009726
2468,0.08821946
2469,0.098520644
2470,0.08821946
2471,0.34253293
2472,0.094408415
2473,0.11722086
2474,0.094408415
2475,0.15473029
2476,0.35568425
2477,0.0787733
2478,0.0787733
2479,0.29931474
2480,0.5907942
2481,0.3238512
2482,0.0787733
2483,0.08458723
2484,0.0787733
2485,0.0787733
2486,0.091548294
2487,0.44907987
2488,0.0787733
2489,0.1054729
2490,0.094408415
2491,0.09891616
2492,0.094408415
2493,0.1054729
2494,0.1054729
2495,0.09709635
2496,0.094408415
2497,0.094408415
2498,0.1054729
2499,0.094408415
2500,0.094408415
2501,0.1054729
2502,0.094408415
2503,0.094408415
2504,0.006199533
2505,0.09092401
2506,0.09439557
2507,0.1054729
2508,0.094408415
2509,0.094408415
2510,0.1467482
2511,0.09709635
2512,0.094408415
2513,0.094408415
2514,0.094408415
2515,0.094408415
2516,0.094408415
2517,0.094408415
2518,0.1555258
2519,0.07756595
2520,0.094408415
2521,0.094408415
2522,0.094408415
2523,0.1117046
2524,0.094408415
2525,0.1054729
2526,0.094408415
2527,0.5151446
2528,0.094408415
2529,0.0787733
2530,0.10774144
2531,0.23872842
2532,0.07686592
2533,0.1054729
2534,0.0787733
2535,0.0787733
2536,0.0787733
2537,0.0787733
2538,0.0787733
2539,0.07526634
2540,0.19163609
2541,0.0787733
2542,0.0787733
2543,0.0787733
2544,0.0787733
2545,0.0787733
2546,0.0787733
2547,0.09439557
2548,0.0787733
2549,0.0787733
2550,0.06297386
2551,0.0787733
2552,0.0787733
2553,0.09926143
2554,0.19465643
2555,0.044479646
2556,0.34249774
2557,0.09709635
2558,0.0787733
2559,0.08567093
2560,0.0787733
2561,0.080446616
2562,0.1054729
2563,0.0787733
2564,0.0787733
2565,0.0787733
2566,0.0787733
2567,0.0787733
2568,0.0787733
2569,0.06792578
2570,0.094408415
2571,0.028500702
2572,0.0787733
2573,0.11985733
2574,0.27379203
2575,0.08316293
2576,0.15641993
2577,0.07719173
2578,0.08512165
2579,0.08512165
2580,0.6541379
2581,0.08512165
2582,0.08512165
2583,0.06308683
2584,0.16068175
2585,0.16705127
2586,0.08512165
2587,0.12915973
2588,0.16068175
2589,0.16705127
2590,0.16705127
2591,0.16705127
2592,0.09252595
2593,0.08756395
2594,0.1664213
2595,0.09453329
2596,0.09252595
2597,0.41661295
2598,0.10573838
2599,0.08737521
2600,0.09573615
2601,0.20983256
2602,0.066170454
2603,0.08817072
2604,0.8187039
2605,0.120962866
2606,0.20983256
2607,0.20983256
2608,0.20983256
2609,0.13264363
2610,0.07343499
2611,0.09512298
2612,0.1229096
2613,0.14656822
2614,0.20983256
2615,0.20983256
2616,0.0787733
2617,0.0787733
2618,0.0787733
2619,0.0787733
2620,0.093095884
2621,0.0787733
2622,0.09779586
2623,0.18741396
2624,0.2238795
2625,0.09018648
2626,0.09323496
2627,0.09323496
2628,0.15701893
2629,0.09323496
2630,0.09323496
2631,0.074312426
2632,0.09323496
2633,0.09323496
2634,0.09323496
2635,0.09323496
2636,0.09323496
2637,0.09323496
2638,0.09323496
2639,0.09323496
2640,0.09323496
2641,0.09323496
2642,0.09323496
2643,0.09323496
2644,0.09323496
2645,0.09323496
2646,0.09323496
2647,0.09323496
2648,0.09323496
2649,0.09323496
2650,0.09323496
2651,0.09323496
2652,0.070709504
2653,0.13674416
2654,0.06372835
2655,0.08943077
2656,0.09323496
2657,0.39202732
2658,0.09323496
2659,0.086865455
2660,0.09323496
2661,0.21413021
2662,0.09323496
2663,0.09323496
2664,0.086865455
2665,0.09323496
2666,0.10500398
2667,0.09323496
2668,0.23136462
2669,0.09323496
2670,0.032221995
2671,0.058131374
2672,0.25342727
2673,0.071988754
2674,0.09323496
2675,0.09323496
2676,0.18512459
2677,0.1599803
2678,0.09323496
2679,0.09323496
2680,0.09323496
2681,0.09323496
2682,0.09323496
2683,0.33240792
2684,0.16025926
2685,0.08537488
2686,0.09323496
2687,0.07766175
2688,0.070709504
2689,0.09323496
2690,0.09323496
2691,0.09323496
2692,0.14741358
2693,0.09323496
2694,0.0999672
2695,0.3041028
2696,0.05947522
2697,0.012682391
2698,0.09323496
2699,0.09323496
2700,0.09323496
2701,0.09323496
2702,0.09323496
2703,0.09323496
2704,0.07194978
2705,0.19163609
2706,0.09252595
2707,0.10924688
2708,0.09252595
2709,0.525725
2710,0.16498968
2711,0.08943077
2712,0.04720911
2713,0.38772607
2714,0.04228944
2715,0.10500398
2716,0.12093993
2717,0.10500398
2718,0.1591826
2719,0.08943077
2720,0.08180992
2721,0.31941423
2722,0.119926445
2723,0.09252595
2724,0.09252595
2725,0.32934433
2726,0.09323496
2727,0.09323496
2728,0.09323496
2729,0.09323496
2730,0.09323496
2731,0.12849383
2732,0.09323496
2733,0.09323496
2734,0.09323496
2735,0.09868699
2736,0.09323496
2737,0.09323496
2738,0.09323496
2739,0.09323496
2740,0.09323496
2741,0.09323496
2742,0.09323496
2743,0.09323496
2744,0.09323496
2745,0.09323496
2746,0.09323496
2747,0.1461147
2748,0.09323496
2749,0.09323496
2750,0.09323496
2751,0.09323496
2752,0.09323496
2753,0.09323496
2754,0.09323496
2755,0.09323496
2756,0.09323496
2757,0.18686092
2758,0.09323496
2759,0.09323496
2760,0.055360604
2761,0.18512459
2762,0.30029055
2763,0.30029055
2764,0.30029055
2765,0.09323496
2766,0.13903703
2767,0.30029055
2768,0.16705127
2769,0.16705127
2770,0.09323496
2771,0.09323496
2772,0.05545205
2773,0.09323496
2774,0.09323496
2775,0.07766175
2776,0.15111797
2777,0.19168563
2778,0.17962219
2779,0.09323496
2780,0.09323496
2781,0.13916245
2782,0.11875979
2783,0.09323496
2784,0.17209834
2785,0.09323496
2786,0.09323496
2787,0.07766175
2788,0.07153665
2789,0.05725237
2790,0.09323496
2791,0.09323496
2792,0.10139789
2793,0.070709504
2794,0.09323496
2795,0.0380833
2796,0.027492289
2797,0.06452386
2798,0.058780883
2799,0.105930895
2800,0.09323496
2801,0.23617506
2802,0.09323496
2803,0.062332954
2804,0.1461147
2805,0.09323496
2806,0.09323496
2807,0.2944781
2808,0.09323496
2809,0.09323496
2810,0.09323496
2811,0.09323496
2812,0.13297682
2813,0.21310583
2814,0.09323496
2815,0.124431014
2816,0.048399545
2817,0.09323496
2818,0.09323496
2819,0.09323496
2820,0.09323496
2821,0.23175108
2822,0.09323496
2823,0.09323496
2824,0.09323496
2825,0.09323496
2826,0.09323496
2827,0.09323496
2828,1.0514145
2829,0.06151987
2830,0.1054729
2831,0.0787733
2832,0.0787733
2833,0.15473029
2834,0.0787733
2835,0.10774144
2836,0.094408415
2837,0.094408415
2838,0.057642527
2839,0.1054729
2840,0.10336801
2841,0.054375578
2842,0.1054729
2843,0.06685601
2844,0.2105876
2845,0.0787733
2846,0.0787733
2847,0.09709635
2848,0.11318604
2849,0.09867277
2850,0.094408415
2851,0.17767683
2852,0.12121732
2853,0.20983256
2854,0.20983256
2855,0.18896098
2856,0.15907353
2857,0.20983256
2858,0.20983256
2859,0.20983256
2860,0.076677844
2861,0.13847676
2862,0.104939856
2863,0.20983256
2864,0.0887839
2865,0.20983256
2866,0.09573615
2867,0.11369707
2868,0.17469169
2869,0.20983256
2870,0.104939856
2871,0.70521504
2872,0.2238795
2873,0.098337114
2874,0.2238795
2875,0.098337114
2876,0.10636839
2877,0.090623975
2878,0.70521504
2879,0.15381478
2880,0.0787733
2881,0.16178112
2882,0.1686637
2883,0.0787733
2884,0.20983256
2885,0.19114526
2886,0.09779586
2887,0.09779586
2888,0.20983256
2889,0.09779586
2890,0.09779586
2891,0.02114163
2892,0.09779586
2893,0.09323496
2894,0.04625615
2895,0.09323496
2896,0.09323496
2897,0.09323496
2898,0.09323496
2899,0.09323496
2900,0.0799132
